1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
       -5.44249              0              0     0.00149459    1.49459e-05
       -5.43249              0              0     0.00199393    3.48852e-05
       -5.42249              0              0      0.0026308    6.11932e-05
       -5.41249              0              0     0.00343409    9.55341e-05
       -5.40249              0              0     0.00443577    0.000139892
       -5.39249              0              0     0.00566984     0.00019659
       -5.38249              0              0      0.0071706    0.000268296
       -5.37249              0              0     0.00897008    0.000357997
       -5.36249              0              0      0.0110946    0.000468943
       -5.35249              0              0      0.0135607     0.00060455
       -5.34249              0              0      0.0163706    0.000768256
       -5.33249    0.000578704    0.000578704      0.0195082    0.000963338
       -5.32249              0    0.000578704      0.0229354     0.00119269
       -5.31249              0    0.000578704      0.0265907      0.0014586
       -5.30249              0    0.000578704      0.0303897      0.0017625
       -5.29249              0    0.000578704      0.0342289     0.00210478
       -5.28249              0    0.000578704      0.0379925     0.00248471
       -5.27249              0    0.000578704      0.0415615     0.00290032
       -5.26249              0    0.000578704      0.0448257     0.00334858
       -5.25249              0    0.000578704      0.0476955     0.00382554
       -5.24249     0.00462963     0.00520833      0.0501133     0.00432667
       -5.23249              0     0.00520833      0.0520627      0.0048473
       -5.22249              0     0.00520833      0.0535734     0.00538303
       -5.21249     0.00347222     0.00868056      0.0547217     0.00593025
       -5.20249              0     0.00868056      0.0556257     0.00648651
       -5.19249              0     0.00868056       0.056436     0.00705087
       -5.18249              0     0.00868056       0.057323      0.0076241
       -5.17249              0     0.00868056      0.0584623     0.00820872
       -5.16249              0     0.00868056       0.060019     0.00880891
       -5.15249              0     0.00868056      0.0621344     0.00943025
       -5.14249              0     0.00868056      0.0649142      0.0100794
       -5.13249              0     0.00868056      0.0684201      0.0107636
       -5.12249              0     0.00868056      0.0726644      0.0114902
       -5.11249              0     0.00868056       0.077607      0.0122663
       -5.10249              0     0.00868056      0.0831552      0.0130979
       -5.09249     0.00694444       0.015625      0.0891653      0.0139895
       -5.08249              0       0.015625      0.0954462       0.014944
       -5.07249              0       0.015625       0.101765      0.0159616
       -5.06249              0       0.015625       0.107856      0.0170402
       -5.05249              0       0.015625       0.113433      0.0181745
       -5.04249              0       0.015625       0.118206      0.0193566
       -5.03249              0       0.015625       0.121903      0.0205756
       -5.02249              0       0.015625       0.124289      0.0218185
       -5.01249              0       0.015625       0.125193      0.0230704
       -5.00249      0.0138889      0.0295139       0.124527      0.0243157
       -4.99249              0      0.0295139       0.122301      0.0255387
       -4.98249     0.00462963      0.0341435       0.118634       0.026725
       -4.97249              0      0.0341435       0.113751      0.0278626
       -4.96249              0      0.0341435       0.107973      0.0289423
       -4.95249              0      0.0341435       0.101699      0.0299593
       -4.94249              0      0.0341435      0.0953741       0.030913
       -4.93249              0      0.0341435      0.0894664      0.0318077
       -4.92249              0      0.0341435      0.0844287       0.032652
       -4.91249              0      0.0341435      0.0806718      0.0334587
       -4.90249              0      0.0341435      0.0785372      0.0342441
       -4.89249              0      0.0341435      0.0782762      0.0350268
       -4.88249              0      0.0341435      0.0800349      0.0358272
       -4.87249              0      0.0341435       0.083845      0.0366656
       -4.86249              0      0.0341435      0.0896201      0.0375618
       -4.85249     0.00347222      0.0376157      0.0971582      0.0385334
       -4.84249              0      0.0376157       0.106149      0.0395949
       -4.83249              0      0.0376157       0.116189      0.0407568
       -4.82249              0      0.0376157       0.126802      0.0420248
       -4.81249              0      0.0376157       0.137466      0.0433995
       -4.80249              0      0.0376157       0.147649      0.0448759
       -4.79249              0      0.0376157       0.156845      0.0464444
       -4.78249              0      0.0376157       0.164616      0.0480906
       -4.77249      0.0138889      0.0515046       0.170626      0.0497968
       -4.76249              0      0.0515046       0.174671      0.0515435
       -4.75249              0      0.0515046       0.176699      0.0533105
       -4.74249      0.0138889      0.0653935       0.176812      0.0550786
       -4.73249              0      0.0653935       0.175255      0.0568312
       -4.72249              0      0.0653935       0.172391      0.0585551
       -4.71249              0      0.0653935       0.168659      0.0602417
       -4.70249              0      0.0653935       0.164532       0.061887
       -4.69249              0      0.0653935       0.160468      0.0634917
       -4.68249              0      0.0653935       0.156865      0.0650603
       -4.67249              0      0.0653935       0.154031      0.0666007
       -4.66249              0      0.0653935       0.152159      0.0681223
       -4.65249              0      0.0653935       0.151318      0.0696354
       -4.64249              0      0.0653935       0.151459        0.07115
       -4.63249              0      0.0653935       0.152424      0.0726743
       -4.62249      0.0138889      0.0792824       0.153976       0.074214
       -4.61249              0      0.0792824       0.155818      0.0757722
       -4.60249              0      0.0792824       0.157625      0.0773485
       -4.59249              0      0.0792824       0.159067      0.0789391
       -4.58249              0      0.0792824       0.159839      0.0805375
       -4.57249              0      0.0792824       0.159683      0.0821344
       -4.56249              0      0.0792824       0.158406      0.0837184
       -4.55249              0      0.0792824       0.155896      0.0852774
       -4.54249     0.00462963       0.083912        0.15214      0.0867988
       -4.53249      0.0138889      0.0978009       0.147224       0.088271
       -4.52249              0      0.0978009       0.141337      0.0896844
       -4.51249              0      0.0978009       0.134768      0.0910321
       -4.50249              0      0.0978009       0.127887      0.0923109
       -4.49249              0      0.0978009       0.121127      0.0935222
       -4.48249              0      0.0978009       0.114961      0.0946718
       -4.47249              0      0.0978009       0.109872      0.0957705
       -4.46249              0      0.0978009       0.106325      0.0968338
       -4.45249              0      0.0978009       0.104739      0.0978812
       -4.44249              0      0.0978009       0.105461      0.0989358
       -4.43249              0      0.0978009       0.108747       0.100023
       -4.42249              0      0.0978009        0.11474       0.101171
       -4.41249              0      0.0978009       0.123456       0.102405
       -4.40249              0      0.0978009       0.134773       0.103753
       -4.39249     0.00694444       0.104745       0.148421       0.105237
       -4.38249              0       0.104745       0.163984       0.106877
       -4.37249              0       0.104745       0.180902       0.108686
       -4.36249              0       0.104745       0.198489       0.110671
       -4.35249              0       0.104745       0.215965       0.112831
       -4.34249              0       0.104745       0.232494       0.115156
       -4.33249              0       0.104745       0.247244       0.117628
       -4.32249              0       0.104745       0.259445       0.120222
       -4.31249              0       0.104745       0.268459       0.122907
       -4.30249      0.0277778       0.132523        0.27384       0.125645
       -4.29249              0       0.132523       0.275379       0.128399
       -4.28249      0.0138889       0.146412       0.273133        0.13113
       -4.27249              0       0.146412       0.267428       0.133805
       -4.26249              0       0.146412       0.258833       0.136393
       -4.25249     0.00347222       0.149884       0.248109       0.138874
       -4.24249              0       0.149884       0.236142       0.141236
       -4.23249              0       0.149884       0.223865       0.143474
       -4.22249              0       0.149884        0.21217       0.145596
       -4.21249              0       0.149884       0.201837       0.147614
       -4.20249              0       0.149884       0.193472       0.149549
       -4.19249              0       0.149884       0.187469       0.151424
       -4.18249              0       0.149884       0.183992       0.153264
       -4.17249              0       0.149884        0.18298       0.155093
       -4.16249              0       0.149884       0.184169       0.156935
       -4.15249              0       0.149884       0.187137       0.158807
       -4.14249      0.0138889       0.163773       0.191341        0.16072
       -4.13249              0       0.163773       0.196178       0.162682
       -4.12249              0       0.163773       0.201025       0.164692
       -4.11249              0       0.163773       0.205292       0.166745
       -4.10249              0       0.163773       0.208459       0.168829
       -4.09249              0       0.163773       0.210106       0.170931
       -4.08249      0.0138889       0.177662       0.209938        0.17303
       -4.07249              0       0.177662       0.207801       0.175108
       -4.06249              0       0.177662       0.203684       0.177145
       -4.05249              0       0.177662       0.197724       0.179122
       -4.04249      0.0138889       0.191551       0.190193       0.181024
       -4.03249              0       0.191551       0.181483       0.182839
       -4.02249              0       0.191551       0.172083        0.18456
       -4.01249              0       0.191551       0.162551       0.186185
       -4.00249              0       0.191551       0.153487        0.18772
       -3.99249              0       0.191551       0.145492       0.189175
       -3.98249              0       0.191551       0.139142       0.190566
       -3.97249              0       0.191551        0.13495       0.191916
       -3.96249              0       0.191551       0.133339       0.193249
       -3.95249     0.00462963       0.196181       0.134609       0.194595
       -3.94249              0       0.196181        0.13892       0.195984
       -3.93249              0       0.196181       0.146269       0.197447
       -3.92249              0       0.196181        0.15649       0.199012
       -3.91249              0       0.196181       0.169247       0.200705
       -3.90249              0       0.196181        0.18406       0.202545
       -3.89249              0       0.196181       0.200323       0.204548
       -3.88249              0       0.196181       0.217353       0.206722
       -3.87249              0       0.196181       0.234436       0.209066
       -3.86249              0       0.196181       0.250886       0.211575
       -3.85249      0.0138889       0.210069       0.266101       0.214236
       -3.84249              0       0.210069       0.279613       0.217032
       -3.83249              0       0.210069       0.291119       0.219943
       -3.82249      0.0277778       0.237847       0.300502       0.222948
       -3.81249              0       0.237847       0.307824       0.226027
       -3.80249              0       0.237847         0.3133        0.22916
       -3.79249              0       0.237847        0.31726       0.232332
       -3.78249              0       0.237847       0.320091       0.235533
       -3.77249              0       0.237847       0.322189       0.238755
       -3.76249              0       0.237847       0.323903       0.241994
       -3.75249              0       0.237847       0.325499       0.245249
       -3.74249              0       0.237847        0.32713        0.24852
       -3.73249              0       0.237847       0.328832       0.251809
       -3.72249      0.0277778       0.265625       0.330521       0.255114
       -3.71249              0       0.265625        0.33201       0.258434
       -3.70249              0       0.265625       0.333036       0.261764
       -3.69249              0       0.265625       0.333278       0.265097
       -3.68249              0       0.265625       0.332397       0.268421
       -3.67249              0       0.265625       0.330054       0.271722
       -3.66249      0.0138889       0.279514        0.32595       0.274981
       -3.65249              0       0.279514        0.31985        0.27818
       -3.64249              0       0.279514       0.311613       0.281296
       -3.63249              0       0.279514       0.301217       0.284308
       -3.62249              0       0.279514        0.28878       0.287196
       -3.61249      0.0277778       0.307292       0.274571       0.289942
       -3.60249              0       0.307292       0.259013       0.292532
       -3.59249              0       0.307292       0.242665       0.294958
       -3.58249              0       0.307292       0.226197        0.29722
       -3.57249              0       0.307292       0.210345       0.299324
       -3.56249              0       0.307292       0.195855       0.301282
       -3.55249              0       0.307292       0.183424       0.303117
       -3.54249              0       0.307292       0.173637       0.304853
       -3.53249              0       0.307292       0.166915       0.306522
       -3.52249              0       0.307292       0.163477       0.308157
       -3.51249              0       0.307292       0.163313        0.30979
       -3.50249              0       0.307292       0.166194       0.311452
       -3.49249              0       0.307292       0.171686       0.313169
       -3.48249              0       0.307292       0.179206       0.314961
       -3.47249              0       0.307292       0.188072       0.316842
       -3.46249              0       0.307292       0.197577       0.318817
       -3.45249              0       0.307292        0.20706       0.320888
       -3.44249      0.0138889       0.321181       0.215964       0.323048
       -3.43249     0.00347222       0.324653       0.223889       0.325286
       -3.42249      0.0138889       0.338542        0.23062       0.327593
       -3.41249              0       0.338542       0.236134       0.329954
       -3.40249              0       0.338542       0.240589        0.33236
       -3.39249              0       0.338542       0.244292       0.334803
       -3.38249              0       0.338542        0.24766       0.337279
       -3.37249              0       0.338542       0.251162       0.339791
       -3.36249              0       0.338542       0.255276       0.342344
       -3.35249              0       0.338542       0.260434       0.344948
       -3.34249              0       0.338542       0.266983       0.347618
       -3.33249      0.0138889       0.352431       0.275148       0.350369
       -3.32249              0       0.352431       0.285011        0.35322
       -3.31249     0.00462963        0.35706       0.296488       0.356184
       -3.30249              0        0.35706       0.309334       0.359278
       -3.29249              0        0.35706       0.323138       0.362509
       -3.28249     0.00694444       0.364005       0.337349       0.365883
       -3.27249              0       0.364005       0.351309       0.369396
       -3.26249              0       0.364005       0.364299       0.373039
       -3.25249              0       0.364005       0.375604       0.376795
       -3.24249              0       0.364005       0.384581       0.380641
       -3.23249      0.0138889       0.377894       0.390735       0.384548
       -3.22249              0       0.377894       0.393786       0.388486
       -3.21249      0.0138889       0.391782       0.393715       0.392423
       -3.20249      0.0277778        0.41956       0.390787       0.396331
       -3.19249              0        0.41956       0.385545       0.400186
       -3.18249              0        0.41956       0.378764       0.403974
       -3.17249              0        0.41956       0.371376       0.407688
       -3.16249              0        0.41956       0.364373       0.411331
       -3.15249              0        0.41956       0.358701       0.414918
       -3.14249              0        0.41956       0.355152        0.41847
       -3.13249              0        0.41956        0.35428       0.422013
       -3.12249              0        0.41956       0.356349       0.425576
       -3.11249              0        0.41956       0.361311       0.429189
       -3.10249              0        0.41956       0.368826       0.432878
       -3.09249              0        0.41956        0.37832       0.436661
       -3.08249              0        0.41956       0.389062       0.440551
       -3.07249      0.0277778       0.447338       0.400251       0.444554
       -3.06249              0       0.447338       0.411112       0.448665
       -3.05249              0       0.447338       0.420964       0.452875
       -3.04249      0.0138889       0.461227       0.429271       0.457167
       -3.03249      0.0138889       0.475116       0.435667       0.461524
       -3.02249              0       0.475116       0.439951       0.465924
       -3.01249              0       0.475116       0.442059       0.470344
       -3.00249              0       0.475116       0.442026       0.474764
       -2.99249              0       0.475116       0.439942       0.479164
       -2.98249              0       0.475116       0.435911       0.483523
       -2.97249              0       0.475116       0.430031       0.487823
       -2.96249      0.0277778       0.502894       0.422379       0.492047
       -2.95249              0       0.502894        0.41302       0.496177
       -2.94249     0.00231481       0.505208       0.402025       0.500197
       -2.93249              0       0.505208       0.389503       0.504092
