   1 0.00000000 -5.33891812 6.68535264 6.68535264 6.68535264 9.41057563 9.41057563 9.41057563 10.29721874
   2 0.01419714 -5.33805035 6.67437273 6.68363273 6.68363273 9.41306693 9.41306693 9.41395284 10.30302035
   3 0.02839427 -5.33544727 6.64188407 6.67849712 6.67849712 9.42051032 9.42051032 9.42340872 10.32066769
   4 0.04259141 -5.33110965 6.58915409 6.67001697 6.67001697 9.43281540 9.43281540 9.43708937 10.35080022
   5 0.05678856 -5.32503871 6.51804495 6.65830706 6.65830706 9.44983528 9.44983528 9.45242979 10.39420749
   6 0.07098569 -5.31723615 6.43073930 6.64352050 6.64352050 9.46676501 9.47137164 9.47137164 10.45149010
   7 0.08518283 -5.30770406 6.32949186 6.62584205 6.62584205 9.47788013 9.49718135 9.49718135 10.52275505
   8 0.09937997 -5.29644489 6.21645246 6.60548084 6.60548084 9.48432386 9.52698347 9.52698347 10.60747581
   9 0.11357710 -5.28346141 6.09356521 6.58266289 6.58266289 9.48543605 9.56046653 9.56046653 10.70456203
  10 0.12777424 -5.26875665 5.96252849 6.55762408 6.55762408 9.48117595 9.59729534 9.59729534 10.81256738
  11 0.14197137 -5.25233388 5.82479430 6.53060383 6.53060383 9.47188860 9.63711712 9.63711712 10.92992031
  12 0.15616851 -5.23419656 5.68158852 6.50183981 6.50183981 9.45810594 9.67956662 9.67956662 11.05509909
  13 0.17036566 -5.21434835 5.53393980 6.47156361 6.47156361 9.44041538 9.72427043 9.72427043 11.18673122
  14 0.18456280 -5.19279314 5.38271073 6.43999770 6.43999770 9.41938807 9.77085005 9.77085005 11.32363135
  15 0.19875993 -5.16953500 5.22862496 6.40735295 6.40735295 9.39554663 9.81892473 9.81892473 11.46480363
  16 0.21295707 -5.14457828 5.07229258 6.37382731 6.37382731 9.36935546 9.86811327 9.86811327 11.60942420
  17 0.22715420 -5.11792767 4.91423053 6.33960503 6.33960503 9.34122160 9.91803562 9.91803562 11.75681791
  18 0.24135134 -5.08958828 4.75487960 6.30485642 6.30485642 9.31150019 9.96831442 9.96831442 11.90643449
  19 0.25554847 -5.05956576 4.59461820 6.26973801 6.26973801 9.28050099 10.01857645 10.01857645 12.05782679
  20 0.26974561 -5.02786637 4.43377352 6.23439301 6.23439301 9.24849481 10.06845442 10.06845442 12.21063215
  21 0.28394276 -4.99449715 4.27263027 6.19895190 6.19895190 9.21571913 10.11758919 10.11758919 12.36455697
  22 0.29813990 -4.95946618 4.11143871 6.16353340 6.16353340 9.18238303 10.16563207 10.16563207 12.51936300
  23 0.31233703 -4.92278253 3.95041936 6.12824498 6.12824498 9.14867107 10.21224836 10.21224836 12.67485775
  24 0.32653417 -4.88445659 3.78976854 6.09318398 6.09318398 9.11474670 10.25712074 10.25712074 12.83088489
  25 0.34073130 -4.84450023 3.62966211 6.05843831 6.05843831 9.08075510 10.29995339 10.29995339 12.98731695
  26 0.35492844 -4.80292700 3.47025875 6.02408734 6.02408734 9.04682553 10.34047638 10.34047638 13.14404910
  27 0.36912557 -4.75975237 3.31170266 5.99020266 5.99020266 9.01307326 10.37845009 10.37845009 13.30099369
  28 0.38332273 -4.71499389 3.15412572 5.95684874 5.95684874 8.97960130 10.41366955 10.41366955 13.45807580
  29 0.39751986 -4.66867173 2.99765030 5.92408380 5.92408380 8.94650195 10.44596811 10.44596811 13.61522836
  30 0.41171700 -4.62080862 2.84238984 5.89196018 5.89196018 8.91385786 10.47522075 10.47522075 13.77238948
  31 0.42591413 -4.57143039 2.68845126 5.86052504 5.86052504 8.88174327 10.50134601 10.50134601 13.92949832
  32 0.44011127 -4.52056637 2.53593620 5.82982090 5.82982090 8.85022494 10.52430691 10.52430691 14.08649198
  33 0.45430841 -4.46824976 2.38494245 5.79988603 5.79988603 8.81936293 10.54411058 10.54411058 14.24330236
  34 0.46850554 -4.41451819 2.23556524 5.77075494 5.77075494 8.78921140 10.56080654 10.56080654 14.39985297
  35 0.48270268 -4.35941431 2.08789860 5.74245872 5.74245872 8.75981922 10.57448378 10.57448378 14.55605570
  36 0.49689983 -4.30298642 1.94203648 5.71502536 5.71502536 8.73123052 10.58526682 10.58526682 14.71180755
  37 0.51109696 -4.24528956 1.79807491 5.68848020 5.68848020 8.70348529 10.59331096 10.59331096 14.86698612
  38 0.52529410 -4.18638612 1.65611235 5.66284599 5.66284599 8.67661966 10.59879712 10.59879712 15.02144661
  39 0.53949124 -4.12634720 1.51625206 5.63814330 5.63814330 8.65066640 10.60192638 10.60192638 15.17501640
  40 0.55368837 -4.06525401 1.37860369 5.61439065 5.61439065 8.62565519 10.60291456 10.60291456 15.32748985
