            -5.45249                    0.00270755
            -5.44249                    0.00362861
            -5.43249                    0.00480841
            -5.42249                    0.00630277
            -5.41249                    0.00817402
            -5.40249                     0.0104893
            -5.39249                     0.0133176
            -5.38249                     0.0167251
            -5.37249                     0.0207689
            -5.36249                      0.025489
            -5.35249                        0.0309
            -5.34249                     0.0369822
            -5.33249                     0.0436742
            -5.32249                     0.0508685
            -5.31249                     0.0584114
            -5.30249                     0.0661085
            -5.29249                     0.0737357
            -5.28249                     0.0810572
            -5.27249                     0.0878464
            -5.26249                     0.0939105
            -5.25249                     0.0991133
            -5.24249                      0.103395
            -5.23249                      0.106784
            -5.22249                      0.109401
            -5.21249                      0.111452
            -5.20249                      0.113215
            -5.19249                       0.11501
            -5.18249                       0.11718
            -5.17249                      0.120052
            -5.16249                      0.123917
            -5.15249                      0.128999
            -5.14249                      0.135443
            -5.13249                      0.143302
            -5.12249                      0.152526
            -5.11249                      0.162967
            -5.10249                      0.174378
            -5.09249                       0.18642
            -5.08249                       0.19867
            -5.07249                      0.210637
            -5.06249                      0.221785
            -5.05249                      0.231556
            -5.04249                      0.239412
            -5.03249                      0.244875
            -5.02249                      0.247567
            -5.01249                      0.247257
            -5.00249                      0.243892
            -4.99249                      0.237623
            -4.98249                      0.228802
            -4.97249                      0.217977
            -4.96249                      0.205855
            -4.95249                       0.19326
            -4.94249                      0.181075
            -4.93249                      0.170186
            -4.92249                      0.161421
            -4.91249                      0.155503
            -4.90249                      0.153001
            -4.89249                      0.154303
            -4.88249                      0.159594
            -4.87249                      0.168839
            -4.86249                      0.181788
            -4.85249                      0.197977
            -4.84249                      0.216751
            -4.83249                      0.237287
            -4.82249                      0.258641
            -4.81249                      0.279803
            -4.80249                       0.29976
            -4.79249                      0.317569
            -4.78249                      0.332435
            -4.77249                      0.343772
            -4.76249                      0.351257
            -4.75249                      0.354855
            -4.74249                      0.354818
            -4.73249                      0.351655
            -4.72249                      0.346076
            -4.71249                      0.338911
            -4.70249                      0.331032
            -4.69249                      0.323263
            -4.68249                      0.316305
            -4.67249                      0.310686
            -4.66249                      0.306726
            -4.65249                      0.304528
            -4.64249                      0.303994
            -4.63249                      0.304849
            -4.62249                      0.306684
            -4.61249                      0.308996
            -4.60249                      0.311235
            -4.59249                      0.312845
            -4.58249                      0.313305
            -4.57249                       0.31217
            -4.56249                      0.309106
            -4.55249                      0.303921
            -4.54249                      0.296594
            -4.53249                      0.287293
            -4.52249                      0.276379
            -4.51249                      0.264402
            -4.50249                      0.252074
            -4.49249                      0.240236
            -4.48249                      0.229804
            -4.47249                      0.221716
