            -5.44249          0.00298918          0.00298918
            -5.43249          0.00398786          0.00697704
            -5.42249           0.0052616           0.0122386
            -5.41249          0.00686819           0.0191068
            -5.40249          0.00887155           0.0279784
            -5.39249           0.0113397            0.039318
            -5.38249           0.0143412           0.0536593
            -5.37249           0.0179402           0.0715994
            -5.36249           0.0221892           0.0937886
            -5.35249           0.0271214             0.12091
            -5.34249           0.0327412            0.153651
            -5.33249           0.0390164            0.192668
            -5.32249           0.0458708            0.238538
            -5.31249           0.0531814             0.29172
            -5.30249           0.0607793            0.352499
            -5.29249           0.0684578            0.420957
            -5.28249            0.075985            0.496942
            -5.27249            0.083123            0.580065
            -5.26249           0.0896514            0.669716
            -5.25249           0.0953909            0.765107
            -5.24249            0.100227            0.865334
            -5.23249            0.104125            0.969459
            -5.22249            0.107147             1.07661
            -5.21249            0.109443             1.18605
            -5.20249            0.111251              1.2973
            -5.19249            0.112872             1.41017
            -5.18249            0.114646             1.52482
            -5.17249            0.116925             1.64174
            -5.16249            0.120038             1.76178
            -5.15249            0.124269             1.88605
            -5.14249            0.129828             2.01588
            -5.13249             0.13684             2.15272
            -5.12249            0.145329             2.29805
            -5.11249            0.155214             2.45326
            -5.10249             0.16631             2.61957
            -5.09249            0.178331              2.7979
            -5.08249            0.190892              2.9888
            -5.07249             0.20353             3.19233
            -5.06249            0.215711             3.40804
            -5.05249            0.226865              3.6349
            -5.04249            0.236412             3.87131
            -5.03249            0.243806             4.11512
            -5.02249            0.248579              4.3637
            -5.01249            0.250387             4.61409
            -5.00249            0.249054             4.86314
            -4.99249            0.244602             5.10774
            -4.98249            0.237267             5.34501
            -4.97249            0.227501             5.57251
            -4.96249            0.215946             5.78846
            -4.95249            0.203397             5.99185
            -4.94249            0.190748              6.1826
            -4.93249            0.178933             6.36153
            -4.92249            0.168857             6.53039
            -4.91249            0.161344             6.69174
            -4.90249            0.157074             6.84881
            -4.89249            0.156552             7.00536
            -4.88249             0.16007             7.16543
            -4.87249             0.16769             7.33312
            -4.86249             0.17924             7.51236
            -4.85249            0.194316             7.70668
            -4.84249            0.212298             7.91898
            -4.83249            0.232378             8.15136
            -4.82249            0.253604             8.40496
            -4.81249            0.274932             8.67989
            -4.80249            0.295298             8.97519
            -4.79249            0.313691             9.28888
            -4.78249            0.329233             9.61811
            -4.77249            0.341252             9.95936
            -4.76249            0.349342             10.3087
            -4.75249            0.353398             10.6621
            -4.74249            0.353623             11.0157
            -4.73249             0.35051             11.3662
            -4.72249            0.344782              11.711
            -4.71249            0.337319             12.0483
            -4.70249            0.329065             12.3774
            -4.69249            0.320936             12.6983
            -4.68249             0.31373             13.0121
            -4.67249            0.308063             13.3201
            -4.66249            0.304319             13.6245
            -4.65249            0.302637             13.9271
            -4.64249            0.302917               14.23
            -4.63249            0.304848             14.5349
            -4.62249            0.307952             14.8428
            -4.61249            0.311637             15.1544
            -4.60249            0.315249             15.4697
            -4.59249            0.318133             15.7878
            -4.58249            0.319679             16.1075
            -4.57249            0.319367             16.4269
            -4.56249            0.316812             16.7437
            -4.55249            0.311793             17.0555
            -4.54249             0.30428             17.3598
            -4.53249            0.294447             17.6542
            -4.52249            0.282675             17.9369
            -4.51249            0.269536             18.2064
            -4.50249            0.255773             18.4622
            -4.49249            0.242253             18.7044
            -4.48249            0.229921             18.9344
            -4.47249            0.219743             19.1541
            -4.46249            0.212649             19.3668
            -4.45249            0.209477             19.5762
            -4.44249            0.210923             19.7872
            -4.43249            0.217495             20.0046
            -4.42249            0.229481             20.2341
            -4.41249            0.246913              20.481
            -4.40249            0.269546             20.7506
            -4.39249            0.296843             21.0474
            -4.38249            0.327968             21.3754
            -4.37249            0.361804             21.7372
            -4.36249            0.396979             22.1342
            -4.35249             0.43193             22.5661
            -4.34249            0.464989             23.0311
            -4.33249            0.494487             23.5256
            -4.32249            0.518889             24.0445
            -4.31249            0.536918             24.5814
            -4.30249             0.54768             25.1291
            -4.29249            0.550757             25.6798
            -4.28249            0.546266             26.2261
            -4.27249            0.534857              26.761
            -4.26249            0.517665             27.2786
            -4.25249            0.496217             27.7748
            -4.24249            0.472285             28.2471
            -4.23249            0.447731             28.6949
            -4.22249            0.424341             29.1192
            -4.21249            0.403674             29.5229
            -4.20249            0.386945             29.9098
            -4.19249            0.374939             30.2848
            -4.18249            0.367984             30.6527
            -4.17249            0.365959             31.0187
            -4.16249            0.368339              31.387
            -4.15249            0.374274             31.7613
            -4.14249            0.382683              32.144
            -4.13249            0.392355             32.5363
            -4.12249            0.402049             32.9384
            -4.11249            0.410584              33.349
            -4.10249            0.416918             33.7659
            -4.09249            0.420212             34.1861
            -4.08249            0.419877              34.606
            -4.07249            0.415601             35.0216
            -4.06249            0.407368              35.429
            -4.05249            0.395448             35.8244
            -4.04249            0.380386             36.2048
            -4.03249            0.362966             36.5678
            -4.02249            0.344165             36.9119
            -4.01249            0.325103              37.237
            -4.00249            0.306973              37.544
            -3.99249            0.290984              37.835
            -3.98249            0.278283             38.1133
            -3.97249              0.2699             38.3832
            -3.96249            0.266677             38.6498
            -3.95249            0.269218             38.9191
            -3.94249            0.277839             39.1969
