            -5.44249          0.00149459          0.00149459
            -5.43249          0.00199393          0.00348852
            -5.42249           0.0026308          0.00611932
            -5.41249          0.00343409          0.00955341
            -5.40249          0.00443577           0.0139892
            -5.39249          0.00566984            0.019659
            -5.38249           0.0071706           0.0268296
            -5.37249          0.00897008           0.0357997
            -5.36249           0.0110946           0.0468943
            -5.35249           0.0135607            0.060455
            -5.34249           0.0163706           0.0768256
            -5.33249           0.0195082           0.0963338
            -5.32249           0.0229354            0.119269
            -5.31249           0.0265907             0.14586
            -5.30249           0.0303897             0.17625
            -5.29249           0.0342289            0.210478
            -5.28249           0.0379925            0.248471
            -5.27249           0.0415615            0.290032
            -5.26249           0.0448257            0.334858
            -5.25249           0.0476955            0.382554
            -5.24249           0.0501133            0.432667
            -5.23249           0.0520627             0.48473
            -5.22249           0.0535734            0.538303
            -5.21249           0.0547217            0.593025
            -5.20249           0.0556257            0.648651
            -5.19249            0.056436            0.705087
            -5.18249            0.057323             0.76241
            -5.17249           0.0584623            0.820872
            -5.16249            0.060019            0.880891
            -5.15249           0.0621344            0.943025
            -5.14249           0.0649142             1.00794
            -5.13249           0.0684201             1.07636
            -5.12249           0.0726644             1.14902
            -5.11249            0.077607             1.22663
            -5.10249           0.0831552             1.30979
            -5.09249           0.0891653             1.39895
            -5.08249           0.0954462              1.4944
            -5.07249            0.101765             1.59616
            -5.06249            0.107856             1.70402
            -5.05249            0.113433             1.81745
            -5.04249            0.118206             1.93566
            -5.03249            0.121903             2.05756
            -5.02249            0.124289             2.18185
            -5.01249            0.125193             2.30704
            -5.00249            0.124527             2.43157
            -4.99249            0.122301             2.55387
            -4.98249            0.118634              2.6725
            -4.97249            0.113751             2.78626
            -4.96249            0.107973             2.89423
            -4.95249            0.101699             2.99593
            -4.94249           0.0953741              3.0913
            -4.93249           0.0894664             3.18077
            -4.92249           0.0844287              3.2652
            -4.91249           0.0806718             3.34587
            -4.90249           0.0785372             3.42441
            -4.89249           0.0782762             3.50268
            -4.88249           0.0800349             3.58272
            -4.87249            0.083845             3.66656
            -4.86249           0.0896201             3.75618
            -4.85249           0.0971582             3.85334
            -4.84249            0.106149             3.95949
            -4.83249            0.116189             4.07568
            -4.82249            0.126802             4.20248
            -4.81249            0.137466             4.33995
            -4.80249            0.147649             4.48759
            -4.79249            0.156845             4.64444
            -4.78249            0.164616             4.80906
            -4.77249            0.170626             4.97968
            -4.76249            0.174671             5.15435
            -4.75249            0.176699             5.33105
            -4.74249            0.176812             5.50786
            -4.73249            0.175255             5.68312
            -4.72249            0.172391             5.85551
            -4.71249            0.168659             6.02417
            -4.70249            0.164532              6.1887
            -4.69249            0.160468             6.34917
            -4.68249            0.156865             6.50603
            -4.67249            0.154031             6.66007
            -4.66249            0.152159             6.81223
            -4.65249            0.151318             6.96354
            -4.64249            0.151459               7.115
            -4.63249            0.152424             7.26743
            -4.62249            0.153976              7.4214
            -4.61249            0.155818             7.57722
            -4.60249            0.157625             7.73485
